entry_485,0.2
entry_486,0.2
entry_487,0.2
entry_488,0.2
entry_489,0.2
entry_490,0.2
entry_491,0.2
entry_492,0.2
entry_493,0.2
entry_494,0.2
entry_495,0.2
entry_496,0.2
entry_497,0.2
entry_498,0.2
entry_499,0.2
entry_500,0.2
entry_501,0.2
entry_502,0.2
entry_503,0.2
entry_504,0.2
entry_505,0.2
entry_506,0.2
entry_507,0.2
entry_508,0.2
entry_509,0.2
entry_510,0.2
entry_511,0.2
entry_512,0.2
entry_513,0.2
entry_514,0.2
entry_515,0.2
entry_516,0.2
entry_517,0.2
entry_518,0.2
entry_519,0.2
entry_520,0.2
entry_521,0.2
entry_522,0.2
entry_523,0.2
entry_524,0.2
entry_525,0.2
entry_526,0.2
entry_527,0.2
entry_528,0.2
entry_529,0.2
entry_530,0.2
entry_531,0.2
entry_532,0.2
entry_533,0.2
entry_534,0.2
entry_535,0.2
entry_536,0.2
entry_537,0.2
entry_538,0.2
entry_539,0.2
entry_540,0.2
entry_541,0.2
entry_542,0.2
entry_543,0.2
entry_544,0.2
entry_545,0.2
entry_546,0.2
entry_547,0.2
entry_548,0.2
entry_549,0.2
entry_550,0.2
entry_551,0.2
entry_552,0.2
entry_553,0.2
entry_554,0.2
entry_555,0.2
entry_556,0.2
entry_557,0.2
entry_558,0.2
entry_559,0.2
entry_560,0.2
entry_561,0.2
entry_562,0.2
entry_563,0.2
entry_564,0.2
entry_565,0.2
entry_566,0.2
entry_567,0.2
entry_568,0.2
entry_569,0.2
entry_570,0.2
entry_571,0.2
entry_572,0.2
entry_573,0.2
entry_574,0.2
entry_575,0.2
entry_576,0.2
entry_577,0.2
entry_578,0.2
entry_579,0.2
entry_580,0.2
entry_581,0.2
entry_582,0.2
entry_583,0.2
entry_584,0.2
entry_585,0.2
entry_586,0.2
entry_587,0.2
entry_588,0.2
entry_589,0.2
entry_590,0.2
entry_591,0.2
entry_592,0.2
entry_593,0.2
entry_594,0.2
entry_595,0.2
entry_596,0.2
entry_597,0.2
entry_598,0.2
entry_599,0.2
entry_600,0.2
entry_601,0.2
entry_602,0.2
entry_603,0.2
entry_604,0.2
entry_605,0.2
entry_606,0.2
entry_607,0.2
entry_608,0.2
entry_609,0.2
entry_610,0.2
entry_611,0.2
entry_612,0.2
entry_613,0.2
entry_614,0.2
entry_615,0.2
entry_616,0.2
entry_617,0.2
entry_618,0.2
entry_619,0.2
entry_620,0.2
entry_621,0.2
entry_622,0.2
entry_623,0.2
entry_624,0.2
entry_625,0.2
entry_626,0.2
entry_627,0.2
entry_628,0.2
entry_629,0.2
entry_630,0.2
entry_631,0.2
entry_632,0.2
entry_633,0.2
entry_634,0.2
entry_635,0.2
entry_636,0.2
entry_637,0.2
entry_638,0.2
entry_639,0.2
entry_640,0.2
entry_641,0.2
entry_642,0.2
entry_643,0.2
entry_644,0.2
entry_645,0.2
entry_646,0.2
entry_647,0.2
entry_648,0.2
entry_649,0.2
entry_650,0.2
entry_651,0.2
entry_652,0.2
entry_653,0.2
entry_654,0.2
entry_655,0.2
entry_656,0.2
entry_657,0.2
entry_658,0.2
entry_659,0.2
entry_660,0.2
entry_661,0.2
entry_662,0.2
entry_663,0.2
entry_664,0.2
entry_665,0.2
entry_666,0.2
entry_667,0.2
entry_668,0.2
entry_669,0.2
entry_670,0.2
entry_671,0.2
entry_672,0.2
entry_673,0.2
entry_674,0.2
entry_675,0.2
entry_676,0.2
entry_677,0.2
entry_678,0.2
entry_679,0.2
entry_680,0.2
entry_681,0.2
entry_682,0.2
entry_683,0.2
entry_684,0.2
entry_685,0.2
entry_686,0.2
entry_687,0.2
entry_688,0.2
entry_689,0.2
entry_690,0.2
entry_691,0.2
entry_692,0.2
entry_693,0.2
entry_694,0.2
entry_695,0.2
entry_696,0.2
entry_697,0.2
entry_698,0.2
entry_699,0.2
entry_700,0.2
entry_701,0.2
entry_702,0.2
entry_703,0.2
entry_704,0.2
entry_705,0.2
entry_706,0.2
entry_707,0.2
entry_708,0.2
entry_709,0.2
entry_710,0.2
entry_711,0.2
entry_712,0.2
entry_713,0.2
entry_714,0.2
entry_715,0.2
entry_716,0.2
entry_717,0.2
entry_718,0.2
entry_719,0.2
entry_720,0.2
entry_721,0.2
entry_722,0.2
entry_723,0.2
entry_724,0.2
entry_725,0.2
entry_726,0.2
entry_727,0.2
entry_728,0.2
entry_729,0.2
entry_730,0.2
entry_731,0.2
entry_732,0.2
entry_733,0.2
entry_734,0.2
entry_735,0.2
entry_736,0.2
entry_737,0.2
entry_738,0.2
entry_739,0.2
entry_740,0.2
entry_741,0.2
entry_742,0.2
entry_743,0.2
entry_744,0.2
entry_745,0.2
entry_746,0.2
entry_747,0.2
entry_748,0.2
entry_749,0.2
entry_750,0.2
entry_751,0.2
entry_752,0.2
entry_753,0.2
entry_754,0.2
entry_755,0.2
entry_756,0.2
entry_757,0.2
entry_758,0.2
entry_759,0.2
entry_760,0.2
entry_761,0.2
entry_762,0.2
entry_763,0.2
entry_764,0.2
entry_765,0.2
entry_766,0.2
entry_767,0.2
entry_768,0.2
entry_769,0.2
entry_770,0.2
entry_771,0.2
entry_772,0.2
entry_773,0.2
entry_774,0.2
entry_775,0.2
entry_776,0.2
entry_777,0.2
entry_778,0.2
entry_779,0.2
entry_780,0.2
entry_781,0.2
entry_782,0.2
entry_783,0.2
entry_784,0.2
entry_785,0.2
entry_786,0.2
entry_787,0.2
entry_788,0.2
entry_789,0.2
entry_790,0.2
entry_791,0.2
entry_792,0.2
entry_793,0.2
entry_794,0.2
entry_795,0.2
entry_796,0.2
entry_797,0.2
entry_798,0.2
entry_799,0.2
entry_800,0.2
entry_801,0.2
entry_802,0.2
entry_803,0.2
entry_804,0.2
entry_805,0.2
entry_806,0.2
entry_807,0.2
entry_808,0.2
entry_809,0.2
entry_810,0.2
entry_811,0.2
entry_812,0.2
entry_813,0.2
entry_814,0.2
entry_815,0.2
entry_816,0.2
entry_817,0.2
entry_818,0.2
entry_819,0.2
entry_820,0.2
entry_821,0.2
entry_822,0.2
entry_823,0.2
entry_824,0.2
entry_825,0.2
entry_826,0.2
entry_827,0.2
entry_828,0.2
entry_829,0.2
entry_830,0.2
entry_831,0.2
entry_832,0.2
entry_833,0.2
entry_834,0.2
entry_835,0.2
entry_836,0.2
entry_837,0.2
entry_838,0.2
entry_839,0.2
entry_840,0.2
entry_841,0.2
entry_842,0.2
entry_843,0.2
entry_844,0.2
entry_845,0.2
entry_846,0.2
entry_847,0.2
entry_848,0.2
entry_849,0.2
entry_850,0.2
entry_851,0.2
entry_852,0.2
entry_853,0.2
entry_854,0.2
entry_855,0.2
entry_856,0.2
entry_857,0.2
entry_858,0.2
entry_859,0.2
entry_860,0.2
entry_861,0.2
entry_862,0.2
entry_863,0.2
entry_864,0.2
entry_865,0.2
entry_866,0.2
entry_867,0.2
entry_868,0.2
entry_869,0.2
entry_870,0.2
entry_871,0.2
entry_872,0.2
entry_873,0.2
entry_874,0.2
entry_875,0.2
entry_876,0.2
entry_877,0.2
entry_878,0.2
entry_879,0.2
entry_880,0.2
entry_881,0.2
entry_882,0.2
entry_883,0.2
entry_884,0.2
entry_885,0.2
entry_886,0.2
entry_887,0.2
entry_888,0.2
entry_889,0.2
entry_890,0.2
entry_891,0.2
entry_892,0.2
entry_893,0.2
entry_894,0.2
entry_895,0.2
entry_896,0.2
entry_897,0.2
entry_898,0.2
entry_899,0.2
entry_900,0.2
entry_901,0.2
entry_902,0.2
entry_903,0.2
entry_904,0.2
entry_905,0.2
entry_906,0.2
entry_907,0.2
entry_908,0.2
entry_909,0.2
entry_910,0.2
entry_911,0.2
entry_912,0.2
entry_913,0.2
entry_914,0.2
entry_915,0.2
entry_916,0.2
entry_917,0.2
entry_918,0.2
entry_919,0.2
entry_920,0.2
entry_921,0.2
entry_922,0.2
entry_923,0.2
entry_924,0.2
entry_925,0.2
entry_926,0.2
entry_927,0.2
entry_928,0.2
entry_929,0.2
entry_930,0.2
entry_931,0.2
entry_932,0.2
entry_933,0.2
entry_934,0.2
entry_935,0.2
entry_936,0.2
entry_937,0.2
entry_938,0.2
entry_939,0.2
entry_940,0.2
entry_941,0.2
entry_942,0.2
entry_943,0.2
entry_944,0.2
entry_945,0.2
entry_946,0.2
entry_947,0.2
entry_948,0.2
entry_949,0.2
entry_950,0.2
entry_951,0.2
entry_952,0.2
entry_953,0.2
entry_954,0.2
entry_955,0.2
entry_956,0.2
entry_957,0.2
entry_958,0.2
entry_959,0.2
entry_960,0.2
entry_961,0.2
entry_962,0.2
entry_963,0.2
entry_964,0.2
entry_965,0.2
entry_966,0.2
entry_967,0.2
entry_968,0.2
entry_969,0.2
entry_970,0.2
entry_971,0.2
entry_972,0.2
entry_973,0.2
entry_974,0.2
entry_975,0.2
entry_976,0.2
entry_977,0.2
entry_978,0.2
entry_979,0.2
entry_980,0.2
entry_981,0.2
entry_982,0.2
entry_983,0.2
entry_984,0.2
entry_985,0.2
entry_986,0.2
entry_987,0.2
entry_988,0.2
entry_989,0.2
entry_990,0.2
entry_991,0.2
entry_992,0.2
entry_993,0.2
entry_994,0.2
entry_995,0.2
entry_996,0.2
entry_997,0.2
entry_998,0.2
entry_999,0.2
entry_1000,0.2
entry_1001,0.2
entry_1002,0.2
entry_1003,0.2
entry_1004,0.2
entry_1005,0.2
entry_1006,0.2
entry_1007,0.2
entry_1008,0.2
entry_1009,0.2
entry_1010,0.2
entry_1011,0.2
entry_1012,0.2
entry_1013,0.2
entry_1014,0.2
entry_1015,0.2
entry_1016,0.2
entry_1017,0.2
entry_1018,0.2
entry_1019,0.2
entry_1020,0.2
entry_1021,0.2
entry_1022,0.2
entry_1023,0.2
entry_1024,0.2
entry_1025,0.2
entry_1026,0.2
entry_1027,0.2
entry_1028,0.2
entry_1029,0.2
entry_1030,0.2
entry_1031,0.2
entry_1032,0.2
entry_1033,0.2
entry_1034,0.2
entry_1035,0.2
entry_1036,0.2
entry_1037,0.2
entry_1038,0.2
entry_1039,0.2
entry_1040,0.2
entry_1041,0.2
entry_1042,0.2
entry_1043,0.2
entry_1044,0.2
entry_1045,0.2
entry_1046,0.2
entry_1047,0.2
entry_1048,0.2
entry_1049,0.2
entry_1050,0.2
entry_1051,0.2
entry_1052,0.2
entry_1053,0.2
entry_1054,0.2
entry_1055,0.2
entry_1056,0.2
entry_1057,0.2
entry_1058,0.2
entry_1059,0.2
entry_1060,0.2
entry_1061,0.2
entry_1062,0.2
entry_1063,0.2
entry_1064,0.2
entry_1065,0.2
entry_1066,0.2
entry_1067,0.2
entry_1068,0.2
entry_1069,0.2
entry_1070,0.2
entry_1071,0.2
entry_1072,0.2
entry_1073,0.2
entry_1074,0.2
entry_1075,0.2
entry_1076,0.2
entry_1077,0.2
entry_1078,0.2
entry_1079,0.2
entry_1080,0.2
entry_1081,0.2
entry_1082,0.2
entry_1083,0.2
entry_1084,0.2
entry_1085,0.2
entry_1086,0.2
entry_1087,0.2
entry_1088,0.2
entry_1089,0.2
entry_1090,0.2
entry_1091,0.2
entry_1092,0.2
entry_1093,0.2
entry_1094,0.2
entry_1095,0.2
entry_1096,0.2
entry_1097,0.2
entry_1098,0.2
entry_1099,0.2
entry_1100,0.2
entry_1101,0.2
entry_1102,0.2
entry_1103,0.2
entry_1104,0.2
entry_1105,0.2
entry_1106,0.2
entry_1107,0.2
entry_1108,0.2
entry_1109,0.2
entry_1110,0.2
entry_1111,0.2
entry_1112,0.2
entry_1113,0.2
entry_1114,0.2
entry_1115,0.2
entry_1116,0.2
entry_1117,0.2
entry_1118,0.2
entry_1119,0.2
entry_1120,0.2
entry_1121,0.2
entry_1122,0.2
entry_1123,0.2
entry_1124,0.2
entry_1125,0.2
entry_1126,0.2
entry_1127,0.2
entry_1128,0.2
entry_1129,0.2
entry_1130,0.2
entry_1131,0.2
entry_1132,0.2
entry_1133,0.2
entry_1134,0.2
entry_1135,0.2
entry_1136,0.2
entry_1137,0.2
entry_1138,0.2
entry_1139,0.2
entry_1140,0.2
entry_1141,0.2
entry_1142,0.2
entry_1143,0.2
entry_1144,0.2
entry_1145,0.2
entry_1146,0.2
entry_1147,0.2
entry_1148,0.2
entry_1149,0.2
entry_1150,0.2
entry_1151,0.2
entry_1152,0.2
entry_1153,0.2
entry_1154,0.2
entry_1155,0.2
entry_1156,0.2
entry_1157,0.2
entry_1158,0.2
entry_1159,0.2
entry_1160,0.2
entry_1161,0.2
entry_1162,0.2
entry_1163,0.2
entry_1164,0.2
entry_1165,0.2
entry_1166,0.2
entry_1167,0.2
entry_1168,0.2
entry_1169,0.2
entry_1170,0.2
entry_1171,0.2
entry_1172,0.2
entry_1173,0.2
entry_1174,0.2
entry_1175,0.2
entry_1176,0.2
entry_1177,0.2
entry_1178,0.2
entry_1179,0.2
entry_1180,0.2
entry_1181,0.2
entry_1182,0.2
entry_1183,0.2
entry_1184,0.2
entry_1185,0.2
entry_1186,0.2
entry_1187,0.2
entry_1188,0.2
entry_1189,0.2
entry_1190,0.2
entry_1191,0.2
entry_1192,0.2
entry_1193,0.2
entry_1194,0.2
entry_1195,0.2
entry_1196,0.2
entry_1197,0.2
entry_1198,0.2
entry_1199,0.2
entry_1200,0.2
entry_1201,0.2
entry_1202,0.2
entry_1203,0.2
entry_1204,0.2
entry_1205,0.2
entry_1206,0.2
entry_1207,0.2
entry_1208,0.2
entry_1209,0.2
entry_1210,0.2
entry_1211,0.2
entry_1212,0.2
entry_1213,0.2
entry_1214,0.2
entry_1215,0.2
entry_1216,0.2
entry_1217,0.2
entry_1218,0.2
entry_1219,0.2
entry_1220,0.2
entry_1221,0.2
entry_1222,0.2
entry_1223,0.2
entry_1224,0.2
entry_1225,0.2
entry_1226,0.2
entry_1227,0.2
entry_1228,0.2
entry_1229,0.2
entry_1230,0.2
entry_1231,0.2
entry_1232,0.2
entry_1233,0.2
entry_1234,0.2
entry_1235,0.2
entry_1236,0.2
entry_1237,0.2
entry_1238,0.2
entry_1239,0.2
entry_1240,0.2
entry_1241,0.2
entry_1242,0.2
entry_1243,0.2
entry_1244,0.2
entry_1245,0.2
entry_1246,0.2
entry_1247,0.2
entry_1248,0.2
entry_1249,0.2
entry_1250,0.2
entry_1251,0.2
entry_1252,0.2
entry_1253,0.2
entry_1254,0.2
entry_1255,0.2
entry_1256,0.2
entry_1257,0.2
entry_1258,0.2
entry_1259,0.2
entry_1260,0.2
entry_1261,0.2
entry_1262,0.2
entry_1263,0.2
entry_1264,0.2
entry_1265,0.2
entry_1266,0.2
entry_1267,0.2
entry_1268,0.2
entry_1269,0.2
entry_1270,0.2
entry_1271,0.2
entry_1272,0.2
entry_1273,0.2
entry_1274,0.2
entry_1275,0.2
entry_1276,0.2
entry_1277,0.2
entry_1278,0.2
entry_1279,0.2
entry_1280,0.2
entry_1281,0.2
entry_1282,0.2
entry_1283,0.2
entry_1284,0.2
entry_1285,0.2
entry_1286,0.2
entry_1287,0.2
entry_1288,0.2
entry_1289,0.2
entry_1290,0.2
entry_1291,0.2
entry_1292,0.2
entry_1293,0.2
entry_1294,0.2
entry_1295,0.2
entry_1296,0.2
entry_1297,0.2
entry_1298,0.2
entry_1299,0.2
entry_1300,0.2
entry_1301,0.2
entry_1302,0.2
entry_1303,0.2
entry_1304,0.2
entry_1305,0.2
entry_1306,0.2
entry_1307,0.2
entry_1308,0.2
entry_1309,0.2
entry_1310,0.2
entry_1311,0.2
entry_1312,0.2
entry_1313,0.2
entry_1314,0.2
entry_1315,0.2
entry_1316,0.2
entry_1317,0.2
entry_1318,0.2
entry_1319,0.2
entry_1320,0.2
entry_1321,0.2
entry_1322,0.2
entry_1323,0.2
entry_1324,0.2
entry_1325,0.2
entry_1326,0.2
entry_1327,0.2
entry_1328,0.2
entry_1329,0.2
entry_1330,0.2
entry_1331,0.2
entry_1332,0.2
entry_1333,0.2
entry_1334,0.2
entry_1335,0.2
entry_1336,0.2
entry_1337,0.2
entry_1338,0.2
entry_1339,0.2
entry_1340,0.2
entry_1341,0.2
entry_1342,0.2
entry_1343,0.2
entry_1344,0.2
entry_1345,0.2
entry_1346,0.2
entry_1347,0.2
entry_1348,0.2
entry_1349,0.2
entry_1350,0.2
entry_1351,0.2
entry_1352,0.2
entry_1353,0.2
entry_1354,0.2
entry_1355,0.2
entry_1356,0.2
entry_1357,0.2
entry_1358,0.2
entry_1359,0.2
entry_1360,0.2
entry_1361,0.2
entry_1362,0.2
entry_1363,0.2
entry_1364,0.2
entry_1365,0.2
entry_1366,0.2
entry_1367,0.2
entry_1368,0.2
entry_1369,0.2
entry_1370,0.2
entry_1371,0.2
entry_1372,0.2
entry_1373,0.2
entry_1374,0.2
entry_1375,0.2
entry_1376,0.2
entry_1377,0.2
entry_1378,0.2
entry_1379,0.2
entry_1380,0.2
entry_1381,0.2
entry_1382,0.2
entry_1383,0.2
entry_1384,0.2
entry_1385,0.2
entry_1386,0.2
entry_1387,0.2
entry_1388,0.2
entry_1389,0.2
entry_1390,0.2
entry_1391,0.2
entry_1392,0.2
entry_1393,0.2
entry_1394,0.2
entry_1395,0.2
entry_1396,0.2
entry_1397,0.2
entry_1398,0.2
entry_1399,0.2
entry_1400,0.2
entry_1401,0.2
entry_1402,0.2
entry_1403,0.2
entry_1404,0.2
entry_1405,0.2
entry_1406,0.2
entry_1407,0.2
entry_1408,0.2
entry_1409,0.2
entry_1410,0.2
entry_1411,0.2
entry_1412,0.2
entry_1413,0.2
entry_1414,0.2
entry_1415,0.2
entry_1416,0.2
entry_1417,0.2
entry_1418,0.2
entry_1419,0.2
entry_1420,0.2
entry_1421,0.2
entry_1422,0.2
entry_1423,0.2
entry_1424,0.2
entry_1425,0.2
entry_1426,0.2
entry_1427,0.2
entry_1428,0.2
entry_1429,0.2
entry_1430,0.2
entry_1431,0.2
entry_1432,0.2
entry_1433,0.2
entry_1434,0.2
entry_1435,0.2
entry_1436,0.2
entry_1437,0.2
entry_1438,0.2
entry_1439,0.2
entry_1440,0.2
entry_1441,0.2
entry_1442,0.2
entry_1443,0.2
entry_1444,0.2
entry_1445,0.2
entry_1446,0.2
entry_1447,0.2
entry_1448,0.2
entry_1449,0.2
entry_1450,0.2
entry_1451,0.2
entry_1452,0.2
entry_1453,0.2
entry_1454,0.2
entry_1455,0.2
entry_1456,0.2
entry_1457,0.2
entry_1458,0.2
entry_1459,0.2
entry_1460,0.2
entry_1461,0.2
entry_1462,0.2
entry_1463,0.2
entry_1464,0.2
entry_1465,0.2
entry_1466,0.2
entry_1467,0.2
entry_1468,0.2
entry_1469,0.2
entry_1470,0.2
entry_1471,0.2
entry_1472,0.2
entry_1473,0.2
entry_1474,0.2
entry_1475,0.2
entry_1476,0.2
entry_1477,0.2
entry_1478,0.2
entry_1479,0.2
entry_1480,0.2
entry_1481,0.2
entry_1482,0.2
entry_1483,0.2
entry_1484,0.2
entry_1485,0.2
entry_1486,0.2
entry_1487,0.2
entry_1488,0.2
entry_1489,0.2
entry_1490,0.2
entry_1491,0.2
entry_1492,0.2
entry_1493,0.2
entry_1494,0.2
entry_1495,0.2
entry_1496,0.2
entry_1497,0.2
entry_1498,0.2
entry_1499,0.2
